name,HG,HT,TR,CTH,BD,VH,CTQ,DQT,KS,CVN
1.jpg,0,1,0,0,0,0,1,0,0,0
2.jpg,0,1,0,0,0,0,1,0,0,0
3.jpg,0,1,0,0,0,0,1,0,0,0
4.jpg,0,1,0,0,0,0,1,0,0,0
5.jpg,0,1,0,0,0,0,0,1,0,0
6.jpg,0,1,0,0,0,0,0,1,0,0
7.jpg,0,1,0,0,0,0,0,1,0,0
8.jpg,0,1,0,0,0,0,1,0,0,0
9.jpg,0,1,0,0,0,0,1,0,0,0
10.jpg,0,1,0,0,0,0,1,0,0,0
11.jpg,0,1,0,0,0,0,1,0,0,0
12.jpg,0,1,0,0,0,0,1,0,0,0
13.jpg,0,1,0,0,0,0,1,0,0,0
14.jpg,0,1,0,0,0,0,1,0,0,0
15.jpg,0,1,0,0,0,0,1,0,0,0
16.jpg,0,1,0,0,0,0,0,0,0,0
17.jpg,0,1,0,0,0,0,0,0,0,0
18.jpg,0,1,0,0,0,0,0,0,0,0
19.jpg,0,1,0,0,0,0,0,0,0,0
20.jpg,0,1,0,0,0,0,0,0,0,0
21.jpg,0,1,0,0,0,0,0,0,0,0
22.jpg,0,1,0,0,0,0,0,0,0,0
23.jpg,0,1,0,0,0,0,1,0,0,0
24.jpg,0,1,0,0,0,0,1,0,0,0
25.jpg,0,1,0,0,0,0,1,0,0,0
26.jpg,0,1,0,0,0,0,0,1,0,0
27.jpg,1,0,1,0,0,0,0,0,0,0
28.jpg,0,1,0,0,0,0,0,1,0,0
29.jpg,0,1,0,0,0,0,0,1,0,0
30.jpg,1,0,1,0,0,0,0,0,0,0
31.jpg,1,0,1,0,0,0,0,0,0,0
32.jpg,1,0,1,0,0,0,0,0,0,0
33.jpg,1,0,0,0,0,1,0,0,0,0
34.jpg,1,0,1,0,0,0,0,0,0,0
35.jpg,1,0,0,0,0,0,1,0,0,0
36.jpg,1,0,0,1,0,0,0,0,0,0
37.jpg,1,0,0,0,0,1,0,0,0,0
38.jpg,1,0,0,1,0,0,0,0,0,0
39.jpg,1,0,0,1,0,0,0,0,0,0
40.jpg,0,1,0,0,0,1,0,0,0,0
41.jpg,0,1,0,0,0,1,0,0,0,0
42.jpg,0,1,0,0,0,1,0,0,0,0
43.jpg,0,1,0,0,0,1,0,0,0,0
44.jpg,0,1,0,0,0,0,0,0,0,1
45.jpg,0,1,0,0,0,0,0,0,0,1
46.jpg,0,1,0,0,0,0,0,0,0,1
47.jpg,0,1,0,0,0,0,0,0,0,1
48.jpg,0,1,0,0,0,0,0,0,0,1
49.jpg,0,1,0,0,0,0,0,0,0,1
50.jpg,0,1,0,0,0,0,0,0,0,1
51.jpg,0,1,0,0,0,0,0,0,0,1
52.jpg,0,1,0,0,0,0,0,1,0,0
53.jpg,0,1,0,0,0,0,0,1,0,0
54.jpg,0,1,0,0,0,0,0,0,0,1
55.jpg,0,1,0,0,0,0,0,0,0,1
56.jpg,0,1,0,0,0,0,0,1,0,0
57.jpg,0,1,0,0,0,0,0,0,1,0
58.jpg,0,1,0,0,0,0,0,0,1,0
59.jpg,1,0,0,1,0,0,0,0,0,0
60.jpg,0,1,0,0,0,0,1,0,0,0
61.jpg,1,0,0,1,0,0,0,0,0,0
62.jpg,1,0,1,0,0,0,0,0,0,0
63.jpg,1,0,1,0,0,0,0,0,0,0
64.jpg,1,0,0,0,0,0,0,0,1,0
65.jpg,1,0,0,0,0,0,0,0,1,0
66.jpg,1,0,0,0,0,0,0,0,1,0
67.jpg,1,0,0,0,0,0,0,0,1,0
68.jpg,1,0,1,0,0,0,0,0,0,0
69.jpg,1,0,0,0,1,0,0,0,0,0
70.jpg,1,0,0,1,0,0,0,0,0,0
71.jpg,1,0,0,0,1,0,0,0,0,0
72.jpg,1,0,1,0,1,0,0,0,0,0
73.jpg,1,0,0,0,1,0,0,0,0,0
74.jpg,1,0,0,0,1,0,0,0,0,0
